id,tweet,emoji
19286,This Disney Channel reunion photo makes my heart really really happy,['red_heart']
19287,START Whats Wrong With Shaq,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
19288,My week on Twitter 6 Likes 1 Retweet 16K Retweet Reach 1 New Follower See yours with,['party_popper']
19289,These baby foxes didnt have anyone until kind people saved them and they met each other,['red_heart']
19290,Boban treated AD like a kid on the playground,['face_with_tears_of_joy']
19291,Heh Which would be all that were not Dims,['smiling_face_with_sunglasses']
19292,All the love for our golden maknae,['purple_heart']
19293,Throwback His voice still touches ma soul,['face_with_tears_of_joy']
19294,ONE FOR THE GANG TWO FOR THE FAME THREE FOR THE NAME FOUR TO THE GRAVE,"['speaking_head', 'speaking_head', 'speaking_head', 'speaking_head']"
19295,trust me i know definitely playing along hun ,"['face_with_rolling_eyes', 'person_facepalming', 'female_sign']"
19296,A very well spent day 1365 El sana bad 2a 3la ndafa,"['smiling_face_with_hearteyes', 'face_with_tears_of_joy']"
19297,Bill looking after Australian people Real people While Turnbull looks after corporate Australia,['red_heart']
19298,START Reporter Juve said they would treat the game against Napoli like a Champions League final and they lost Insi,"['speaking_head', 'speaking_head']"
19299,Dis nigga funny af bitch ill take a greyhoound to ya bitch aasss he want all shmoke,['loudly_crying_face']
19300,Happy Valentines Day to all the shippers out there ,"['red_heart', 'winking_face']"
19301,When you giggle at your flaws nobody else can QUEEN  ,"['red_heart', 'red_heart', 'red_heart']"
19302,iTunes worldwide Dinner Phillippines Vietnam Guatemala goals Malaysia goals Thailand,"['right_arrow', 'right_arrow', 'right_arrow']"
19303,Wow That didnt feel like 5km proud self Im in love with this song,"['raising_hands', 'flexed_biceps']"
19304,my dad has been in need of a kidney for over 3 years now please RETWEET and like this post to help find him a donor htt,['folded_hands']
19305,Well done mate much deserved ,['fire']
19306,For every retweet will donate 5 cents to Canadian Mental Health Programs and Luc Robitaille will match it,['red_heart']
19307,big things coming,['folded_hands']
19308,Kobe adds an Oscar to his legacy,['clapping_hands']
19309,I also want him to leave he isnt good like when he came id go for salah ad a replacement,"['face_with_tears_of_joy', 'smiling_face_with_hearteyes']"
19310,The white lady behind,['beaming_face_with_smiling_eyes']
19311,Im so sad sassy is my bff you cant leave me yet life is so unfair,['loudly_crying_face']
19312,Taeyeon dancing to Rookie ugh I love a reveluv,['purple_heart']
19313,These Black Women listening to Taylor Swifts cover of September by Earth Wind and Fire is SENDING ME http,['loudly_crying_face']
19314,Distance means nothing when they mean Everything ,"['red_heart', 'smiling_face_with_hearteyes']"
19315,START and share eyecatching new visuals for All The Stars from soundtrack httpst,['police_car_light']
19316,The struggle of waking up helluh early even when ur on vacation,['loudly_crying_face']
19317,RULE 23 No quarter given when youre racing,['flexed_biceps']
19318,this format string is borked,['eyes']
19319,Lets just say I have been proper ebayed on the lion costume Ive just bought for the dog,['rolling_on_the_floor_laughing']
19320,GirlsWay On Point with view here,['backhand_index_pointing_right']
19321,START 1 day to Giveaway,"['party_popper', 'party_popper']"
19322,Im down comp only tho no scrubs,['face_with_tears_of_joy']
19323,So my puppy weighs 1 pound her little sweater brings her down OH MY GOD,['face_with_tears_of_joy']
19324,ok but this was so smooth that it went over my head ,"['person_facepalming', 'female_sign']"
19325,Fanfic Review Say Something by Icylightning Shadowhunters MagnusAlec WIP A beautiful soulmates AU,['purple_heart']
19326,Were back underway in N5 lets secure the win lads Follow 10 46,['backhand_index_pointing_right']
19327,So close to 800 followers ahhh,['smiling_face_with_hearteyes']
19328,Cant wait to see you kill it out there in 4 months,['red_heart']
19329,Right They sure is Omo My hearteu,['crying_face']
19330,Wow talk about repossession,['loudly_crying_face']
19331,Im thinking could be to the what is to the,['rolling_on_the_floor_laughing']
19332,match profile Site de namoro gratis Video xxi jepang CLICK HERE,['right_arrow']
19333,riiight imagine a were actually having a comeback next month announcements lol i wish,['loudly_crying_face']
19334,Of course it is Miss Trinity and we will mourn for their passing,['crying_face']
19335,START Unacceptable amp Why Did Peter Strzok amp Lisa Page get to be ReAssigned by Mueller Shld hv bee,"['collision', 'backhand_index_pointing_right']"
19336,Im gonna stare you like this,['smiling_face_with_hearteyes']
19337,never stop being a warrior onto another year cheers to us champs ,['red_heart']
19338,i wish tf i wud,['face_with_tears_of_joy']
19339,Everything is making me laughhh,['face_with_tears_of_joy']
19340,BTS DID THAT   Congratulations you deserve every single one amp more L E G E N,"['clapping_hands', 'clapping_hands', 'clapping_hands']"
19341,imagine being called a state by someone whos nudes have been everywhere and anywhere ,"['person_shrugging', 'female_sign']"
19342,Praying for a good nights rest for you,['two_hearts']
19343,START Group C Tam OWare leads to the QuarterFinals and Ralph Milnes goal for,['trophy']
19344,START HEADER For want oneDM RTs and likes are appreciated Ops,"['fire', 'fire']"
19345,Which one of my OCs are you most curious about couldnt add him but tell me if youre curious about Beltharn in comments,['smiling_face_with_smiling_eyes']
19346,Thank you so much,['smiling_face_with_smiling_eyes']
19347,Rating Increment Promotion Bonus   ,"['backhand_index_pointing_down', 'backhand_index_pointing_down', 'backhand_index_pointing_down', 'backhand_index_pointing_down']"
19348,are about to appear in a Radio 1 documentary and fans are READY,['sparkles']
19349,Running jubilantly ,['flushed_face']
19350,I just feel like if a nigga not posting you he dont fw u fr lol,['loudly_crying_face']
19351,Gain 500 Follows Fast 1 Retweets 2 Follow All that Retweets 3 Follow Back All Follow U 4 Gain with,"['fire', 'fire', 'fire']"
19352,Streaming some Dragon Ball Fighter ZMaybe and Fortnite tomorrow Come by if you like,['smiling_face_with_smiling_eyes']
19353,Heracross Struggle BugEarthquake IV 44 CP 445 L 6 until 121639am,['female_sign']
19354,Yall do too much explaining let whoever think whatever and keep it moving,['face_with_rolling_eyes']
19355,Im sorry but fries w ranch are WAY BETTER than fries w ketchup ,"['person_shrugging', 'female_sign']"
19356,FREE PANCAKES AT IHOP NEXT TUESDAY FEB 27 FROM 7AM7PM RT TO SAVE A LIFE,['speaking_head']
19357,RT if made you cry in this ep,['loudly_crying_face']
19358,Basically dude the fucking thing kept swinging down every time I tried to leave,['face_with_rolling_eyes']
19359,When you try and cook for your girl but she said the kitchen is hers,['face_with_tears_of_joy']
19360,Oh how the tables have turned,['face_with_tears_of_joy']
19361,All yall mfs got lucky I didnt play high school soccer omm ,['face_with_tears_of_joy']
19362,Wooo 2 for 2 Congrats to everyone and thanks to everyone for their work It all paid off htt,['party_popper']
19363,This song is actually brilliant and so catchy,['face_with_tears_of_joy']
19364,Mix Mini Bundle must be following me to win,['sparkling_heart']
19365,I get back on this bih yall still funny,['loudly_crying_face']
19366,I like when I say I want something around someone and they go get it,['smiling_face_with_hearteyes']
19367,Still one more winner to choose,['eyes']
19368,My Girl were proud of u That Smile after watching her fabulous journey after which couldnt stop cryingsmi,['red_heart']
19369,Happy birthday Savonnah Hope you have a good day,['red_heart']
19370,This is easy Retweet Follow everyone who likes amp Follow everyone who Retweeted Follow Back everyone who follows,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
19371,Some of my latest illustrations,['red_heart']
19372,START      i can see yall on that high volume bullshit today,"['person_facepalming', 'male_sign', 'person_facepalming', 'male_sign', 'person_facepalming', 'male_sign']"
19373,i miss summer being tan having no worries amp always being w my bff,['purple_heart']
19374,He is risen ,"['heart_suit', 'folded_hands']"
19375,Happy Bday Ben Hope youve had an amazing day and continue the celebrations lots of love my little munchkin,['face_blowing_a_kiss']
19376,Lapras Frost BreathSurf IV 44 CP 1070 L 16 until 060320am,['female_sign']
19377,490k AA fns Fucking tweeter,['smiling_face_with_sunglasses']
19378,Stepping out on faith all year long,['raising_hands']
19379,On love my G I Sham do the things,['flexed_biceps']
19380,Say it with me now if cis men can be feminine and still be cis then trans men can be feminine and still be trans,"['clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands']"
19381,everytime spongebob gets fired my heart breaks,['loudly_crying_face']
19382,RT this for the opportunity to get a shoutout in an upcoming video JFred from joins us for the Concrete Weapo,['collision']
19383,in 2019 if you elect Modi govt,['backhand_index_pointing_down']
19384,Inkigayo PD Note Mission Click on this link to increase views,['backhand_index_pointing_right']
19385,Same I knew it was bad from the beginning,['skull']
19386,Great Hattsoff 4 ji amp followers are dedicated to human,['thumbs_up']
19387,A KPOP PROFILE OF PARK DAEWON very helpful for new stans,['two_hearts']
19388,FANART MY ENERGY,['purple_heart']
19389,Most Items Free SALE ENDS AT MIDNIGHT I love this store Shop Now,['backhand_index_pointing_right']
19390,When I take an L it stands for LESSON LEARNED Cus I dont loose Its either I win or I learn,['speaking_head']
19391,Keel active RT Like Follow everyone Gain 500 Reply ifb to get a shout out,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
19392,Retweet or 7 years bad luck,['face_with_tears_of_joy']
19393,Thank you for your service Pat Salute God bless you for loving our country,['smiling_face_with_smiling_eyes']
19394,BEST FANS IN THE WORLD I love all of you forreal ,"['folded_hands', 'folded_hands']"
19395,Fuck a high school reunion I wanna have a middle school reunion those where the best years of my life,['weary_face']
19396,Blessed to see another year ,"['folded_hands', 'party_popper']"
19397,You guys have beautiful children Congratulations  ,"['clapping_hands', 'clapping_hands', 'clapping_hands']"
19398,In the elevator with it   Miami spring break 2018 If yo girl in Miami i feel bad for you son,"['person_facepalming', 'male_sign', 'face_with_tears_of_joy']"
19399,Power Season 5 Trailer,['eyes']
19400,If I shoot my shot and you block it and the ball rolls on your friends court mind your business,['skull']
19401,We dont deserve Kirby,['loudly_crying_face']
19402,he is soo beautiful in every possible way inside out TAE TAE,['purple_heart']
19403,Show off tonight Dead ringer was super fun last night with mr giving me life ,"['red_heart', 'glowing_star']"
19404,A bed race in back in 1960 Wow,['face_with_tears_of_joy']
19405,START ARE YOU REALLY AN ARMY Q What song does talk about their ideal types RT REPLY Dont forget to use,"['glowing_star', 'glowing_star']"
19406,Happy Weekend All Friends Good Night Everyone Song,['sparkles']
19407,Celebrao de Celebration of Celebracin de 5 0 0 0 0  1,['double_exclamation_mark']
19408,Omg thought it was Regan I was jumping out poor man shat himself,['loudly_crying_face']
19409,Gain active followers Retweet fast Like Follow All who RT amp Like,"['fire', 'red_heart']"
19410,My boyfriend got his first tattoo and claims he belongs in bar fights now   ,"['OK_hand', 'OK_hand', 'OK_hand', 'OK_hand']"
19411,West Hams Arthur Masuaku with a ridiculous piece of skill a moment ago to beat 2 Spurs players,['fire']
19412,super mega dope love it DA BEST ,"['smiling_face_with_hearteyes', 'smiling_face_with_hearteyes', 'thumbs_up']"
19413,Everyone that leaves me on read can go to hell ,"['person_shrugging', 'male_sign']"
19414,Like for Gain Tweets,['fire']
19415,nobody asked you to quote tweet this,['face_with_tears_of_joy']
